Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Status,Product Card Id,Product Category Id,Product Price
68,4,2,2.799999952,40.04000092,1,7,245,10701,2,40.92575073,-73.87052155,245,9563,135,3.960000038,0.090000004,23884,22,0.07,2,44,40.04000092,2.799999952,COMPLETE,135,7,22
68,2,4,-36.27999878,21.34000015,0,7,4642,10002,2,40.71546173,-73.99006653,4642,9491,135,0.660000026,0.029999999,23716,22,-1.700000048,1,22,21.34000015,-36.27999878,COMPLETE,135,7,22
68,2,4,-130.9400024,81.83999634,0,7,11921,7104,2,45.59003067,-122.7145844,11921,9456,135,6.159999847,0.07,23620,22,-1.600000024,4,88,81.83999634,-130.9400024,COMPLETE,135,7,22
68,3,4,14.52000046,96.80000305,0,7,12102,725,2,18.22415543,-66.37052918,12102,9172,135,13.19999981,0.119999997,22899,22,0.150000006,5,110,96.80000305,14.52000046,COMPLETE,135,7,22
84,6,4,-29.70000076,39.59999847,1,7,6576,725,2,18.20126724,-66.37060547,6576,9120,135,4.400000095,0.100000001,22754,22,-0.75,2,44,39.59999847,-29.70000076,PENDING,135,7,22
68,6,4,10.14000034,21.12000084,1,7,8889,725,2,18.24476814,-66.37051392,8889,9050,135,0.879999995,0.039999999,22571,22,0.479999989,1,22,21.12000084,10.14000034,COMPLETE,135,7,22
84,4,2,17.55999947,62.70000076,1,7,5875,19143,2,39.94662857,-75.21822357,5875,9033,135,3.299999952,0.050000001,22522,22,0.280000001,3,66,62.70000076,17.55999947,PROCESSING,135,7,22
68,4,4,10.02999973,20.89999962,0,7,10797,84120,2,40.76031113,-111.8882217,10797,8968,135,1.100000024,0.050000001,22367,22,0.479999989,1,22,20.89999962,10.02999973,ON_HOLD,135,7,22
84,4,4,5.809999943,38.72000122,0,7,1950,2740,2,41.6280365,-70.92701721,1950,8918,135,5.28000021,0.119999997,22239,22,0.150000006,2,44,38.72000122,5.809999943,PENDING,135,7,22
68,0,0,12.43999958,38.27999878,0,7,12340,725,2,18.23724365,-66.37052155,12340,8870,135,5.71999979,0.129999995,22142,22,0.330000013,2,44,38.27999878,12.43999958,COMPLETE,135,7,22
80,2,4,46.88999939,95.69999695,0,7,4697,725,2,18.23197174,-66.37056732,4697,8826,135,14.30000019,0.129999995,22038,22,0.49000001,5,110,95.69999695,46.88999939,PENDING_PAYMENT,135,7,22
68,4,4,28.82999992,80.08000183,0,7,2710,87111,2,35.13623428,-106.5444183,2710,8443,135,7.920000076,0.090000004,21079,22,0.360000014,4,88,80.08000183,28.82999992,COMPLETE,135,7,22
84,4,2,-113.4899979,79.19999695,1,7,2775,725,2,18.26836968,-66.37056732,2775,8398,135,8.800000191,0.100000001,20975,22,-1.429999948,4,88,79.19999695,-113.4899979,PROCESSING,135,7,22
68,2,1,1.039999962,20.79000092,1,7,11983,60643,2,41.6971283,-87.67146301,11983,8319,135,1.210000038,0.059999999,20781,22,0.050000001,1,22,20.79000092,1.039999962,COMPLETE,135,7,22
84,6,4,10.47000027,37.40000153,1,7,10734,11354,2,40.76358032,-73.83003998,10734,8170,135,6.599999905,0.150000006,20412,22,0.280000001,2,44,37.40000153,10.47000027,PENDING,135,7,22
68,3,4,1.799999952,20.45999908,0,7,6231,78550,2,26.19086266,-97.69604492,6231,8132,135,1.539999962,0.07,20308,22,0.090000004,1,22,20.45999908,1.799999952,COMPLETE,135,7,22
80,3,4,21.82999992,62.36999893,0,7,11352,725,2,18.2257576,-66.3705368,11352,7552,135,3.630000114,0.059999999,18931,22,0.349999994,3,66,62.36999893,21.82999992,PENDING_PAYMENT,135,7,22
67,2,1,15.14999962,36.95999908,1,7,8755,725,2,18.20644951,-66.37060547,8755,7339,135,7.039999962,0.159999996,18388,22,0.409999996,2,44,36.95999908,15.14999962,CLOSED,135,7,22
80,4,4,22.28000069,61.38000107,0,7,12366,55106,2,44.95698166,-93.06536865,12366,6808,135,4.619999886,0.07,17034,22,0.360000014,3,66,61.38000107,22.28000069,PENDING_PAYMENT,135,7,22
80,3,4,29.27000046,93.5,0,7,5805,725,2,18.23636627,-66.37062073,5805,6727,135,16.5,0.150000006,16807,22,0.310000002,5,110,93.5,29.27000046,PENDING_PAYMENT,135,7,22
84,5,2,-15.48999977,77.44000244,0,7,6486,80012,2,39.69681549,-104.8411789,6486,6299,135,10.56000042,0.119999997,15760,22,-0.200000003,4,88,77.44000244,-15.48999977,CANCELED,135,7,22
68,3,4,22.52000046,60.06000137,0,7,12209,87124,2,35.24817276,-106.6763763,12209,5562,135,5.940000057,0.090000004,13871,22,0.379999995,3,66,60.06000137,22.52000046,COMPLETE,135,7,22
80,2,2,31.22999954,92.40000153,0,7,12267,37211,2,36.20269775,-86.98390961,12267,5421,135,17.60000038,0.159999996,13535,22,0.340000004,5,110,92.40000153,31.22999954,PENDING_PAYMENT,135,7,22
80,0,0,9.609999657,20.02000046,0,7,9285,725,2,18.28837204,-66.37059021,9285,5350,135,1.980000019,0.090000004,13375,22,0.479999989,1,22,20.02000046,9.609999657,PENDING_PAYMENT,135,7,22
68,5,4,-3.230000019,19.79999924,1,7,8484,63116,2,38.55596924,-90.27106476,8484,5109,135,2.200000048,0.100000001,12771,22,-0.159999996,1,22,19.79999924,-3.230000019,COMPLETE,135,7,22
80,6,4,6.940000057,36.52000046,1,7,1827,14221,2,42.9666214,-78.74194336,1827,4825,135,7.480000019,0.170000002,12071,22,0.189999998,2,44,36.52000046,6.940000057,PENDING_PAYMENT,135,7,22
68,5,4,6.739999771,76.55999756,1,7,2615,92843,2,33.77404404,-117.9734497,2615,4564,135,11.43999958,0.129999995,11436,22,0.090000004,4,88,76.55999756,6.739999771,COMPLETE,135,7,22
84,5,4,35.15999985,74.80000305,1,7,8488,33064,2,26.28325081,-80.09656525,8488,4404,135,13.19999981,0.150000006,11019,22,0.469999999,4,88,74.80000305,35.15999985,PROCESSING,135,7,22
68,5,4,-12.19999981,36.08000183,1,7,5142,21401,2,38.97784042,-76.49318695,5142,3889,135,7.920000076,0.180000007,9682,22,-0.340000004,2,44,36.08000183,-12.19999981,COMPLETE,135,7,22
80,4,4,-43.54000092,59.40000153,0,7,6708,23455,2,36.91083145,-76.12958527,6708,3833,135,6.599999905,0.100000001,9535,22,-0.730000019,3,66,59.40000153,-43.54000092,PENDING_PAYMENT,135,7,22
84,3,4,24.64999962,91.30000305,0,7,354,725,2,18.24755096,-66.02529144,354,3747,135,18.70000076,0.170000002,9320,22,0.270000011,5,110,91.30000305,24.64999962,PROCESSING,135,7,22
80,3,4,-23.47999954,35.20000076,0,7,7108,60618,2,41.89604187,-87.67241669,7108,3522,135,8.800000191,0.200000003,8758,22,-0.670000017,2,44,35.20000076,-23.47999954,PENDING_PAYMENT,135,7,22
68,2,4,33.83000183,90.19999695,0,7,7683,12550,2,41.50205994,-74.01177216,7683,3411,135,19.79999924,0.180000007,8475,22,0.379999995,5,110,90.19999695,33.83000183,COMPLETE,135,7,22
67,2,1,-40.65999985,58.08000183,1,7,6194,725,2,18.23285675,-66.37050629,6194,3274,135,7.920000076,0.119999997,8160,22,-0.699999988,3,66,58.08000183,-40.65999985,CLOSED,135,7,22
67,0,0,9.239999771,33,0,7,4029,22193,2,37.16918945,-76.54801178,4029,3027,135,11,0.25,7550,22,0.280000001,2,44,33,9.239999771,CLOSED,135,7,22
84,2,1,-13.89999962,73.91999817,1,7,1056,725,2,18.22780037,-66.04343414,1056,2988,135,14.07999992,0.159999996,7449,22,-0.189999998,4,88,73.91999817,-13.89999962,PROCESSING,135,7,22
68,2,1,-113.2099991,73.04000092,1,7,11306,33177,2,25.7758522,-80.1937027,11306,2986,135,14.96000004,0.170000002,7441,22,-1.549999952,4,88,73.04000092,-113.2099991,COMPLETE,135,7,22
84,6,4,-4.96999979,44,1,7,11697,92677,2,33.52144623,-117.6862259,11697,2895,135,0,0,7235,22,-0.109999999,2,44,44,-4.96999979,PENDING,135,7,22
84,2,4,-44,88,0,7,4427,17013,2,40.03171921,-76.87709808,4427,2886,135,22,0.200000003,7220,22,-0.5,5,110,88,-44,PENDING,135,7,22
84,4,4,27.05999947,72.16000366,0,7,582,75043,2,32.83969879,-96.60076141,582,2863,135,15.84000015,0.180000007,7175,22,0.379999995,4,88,72.16000366,27.05999947,PENDING,135,7,22
68,4,4,14.07999992,70.40000153,0,7,2615,92843,2,33.77404404,-117.9734497,2615,2783,135,17.60000038,0.200000003,6987,22,0.200000003,4,88,70.40000153,14.07999992,COMPLETE,135,7,22
68,2,1,-0.25,19.36000061,1,7,2307,30331,2,33.68620682,-84.49389648,2307,2710,135,2.640000105,0.119999997,6780,22,-0.01,1,22,19.36000061,-0.25,COMPLETE,135,7,22
84,2,1,5.170000076,19.13999939,1,7,6560,725,2,18.28826523,-66.3706131,6560,2643,135,2.859999895,0.129999995,6632,22,0.270000011,1,22,19.13999939,5.170000076,PENDING,135,7,22
68,6,4,26.98999977,57.41999817,1,7,800,725,2,18.22408485,-66.04808044,800,2635,135,8.579999924,0.129999995,6610,22,0.469999999,3,66,57.41999817,26.98999977,COMPLETE,135,7,22
67,2,4,25.73999977,66,0,7,10850,725,2,18.22441864,-66.3706131,10850,2456,135,22,0.25,6141,22,0.389999986,4,88,66,25.73999977,CLOSED,135,7,22
84,2,1,20.36000061,56.09999847,1,7,12352,725,2,18.23016548,-66.37052918,12352,2409,135,9.899999619,0.150000006,6014,22,0.360000014,3,66,56.09999847,20.36000061,PROCESSING,135,7,22
80,2,1,13.85999966,55.43999863,1,7,5935,19148,2,39.9560318,-75.19243622,5935,2282,135,10.56000042,0.159999996,5722,22,0.25,3,66,55.43999863,13.85999966,PENDING_PAYMENT,135,7,22
84,3,4,4.489999771,18.70000076,0,7,957,95206,2,37.93686295,-121.3020325,957,2232,135,3.299999952,0.150000006,5597,22,0.239999995,1,22,18.70000076,4.489999771,PENDING,135,7,22
68,0,0,18.62999916,54.77999878,0,7,2462,90806,2,33.79627991,-118.1914597,2462,2016,135,11.22000027,0.170000002,5057,22,0.340000004,3,66,54.77999878,18.62999916,COMPLETE,135,7,22
84,5,4,16.5,82.5,1,7,10719,725,2,18.22368622,-66.37057495,10719,1539,135,27.5,0.25,3846,22,0.200000003,5,110,82.5,16.5,PENDING,135,7,22
68,5,2,26.52000046,54.11999893,1,7,10890,725,2,18.25811577,-66.3706131,10890,919,135,11.88000011,0.180000007,2293,22,0.49000001,3,66,54.11999893,26.52000046,COMPLETE,135,7,22
84,4,4,5.360000134,18.47999954,0,7,10042,91351,2,34.43691254,-118.4601517,10042,738,135,3.519999981,0.159999996,1815,22,0.289999992,1,22,18.47999954,5.360000134,CANCELED,135,7,22
68,4,4,42.90000153,110,0,7,6970,44136,2,41.30748749,-81.83231354,6970,508,135,0,0,1256,22,0.389999986,5,110,110,42.90000153,COMPLETE,135,7,22
80,2,4,14.34000015,88,0,7,9078,21061,2,39.15604782,-76.6170044,9078,396,135,0,0,981,22,0.159999996,4,88,88,14.34000015,PAYMENT_REVIEW,135,7,22
68,3,4,14.36999989,43.56000137,0,7,11643,2124,2,40.28556824,-75.0894165,11643,207,135,0.439999998,0.01,502,22,0.330000013,2,44,43.56000137,14.36999989,COMPLETE,135,7,22
80,3,4,12.5699997,52.79999924,0,7,8524,725,2,18.24496079,-66.3705368,8524,202,135,13.19999981,0.200000003,492,22,0.239999995,3,66,52.79999924,12.5699997,PENDING_PAYMENT,135,7,22
84,3,4,13.85999966,49.5,0,7,58,725,2,18.22563362,-66.04745483,58,117,135,16.5,0.25,272,22,0.280000001,3,66,49.5,13.85999966,SUSPECTED_FRAUD,135,7,22
67,2,4,32.34000015,66,0,7,8763,92071,2,32.85623932,-116.975441,8763,116,135,0,0,267,22,0.49000001,3,66,66,32.34000015,CLOSED,135,7,22
80,2,2,5,50,0,7,9303,75240,2,33.02194214,-96.829216,9303,57746,134,0,0,144477,25,0.100000001,2,50,50,5,PENDING_PAYMENT,134,7,25
67,4,4,27.44000053,98,0,7,11781,30062,2,34.21620941,-84.50444031,11781,57388,134,2,0.02,143539,25,0.280000001,4,100,98,27.44000053,CLOSED,134,7,25
84,1,0,33.75999832,93,1,7,3471,2740,2,41.63562393,-70.93080139,3471,57041,134,7,0.07,142687,25,0.360000014,4,100,93,33.75999832,PROCESSING,134,7,25
80,2,1,-37.13000107,22.5,1,7,6035,725,2,18.20520783,-66.37054443,6035,57019,134,2.5,0.100000001,142619,25,-1.649999976,1,25,22.5,-37.13000107,PENDING_PAYMENT,134,7,25
84,1,0,7.900000095,21.75,1,7,4623,612,2,18.46923065,-66.727211,4623,56788,134,3.25,0.129999995,142021,25,0.360000014,1,25,21.75,7.900000095,PENDING,134,7,25
68,2,4,13.30000019,47.5,0,7,11198,30067,2,33.9172287,-84.47109222,11198,56671,134,2.5,0.050000001,141732,25,0.280000001,2,50,47.5,13.30000019,COMPLETE,134,7,25
68,2,4,5.840000153,21.25,0,7,221,43230,2,30.27972984,-97.83985138,221,56641,134,3.75,0.150000006,141668,25,0.280000001,1,25,21.25,5.840000153,COMPLETE,134,7,25
84,2,2,3.230000019,37.5,0,7,8004,725,2,18.29493904,-66.37056732,8004,56531,134,12.5,0.25,141400,25,0.090000004,2,50,37.5,3.230000019,PENDING,134,7,25
84,2,1,25.5,85,1,7,3240,84084,2,40.62427139,-111.9338074,3240,56150,134,15,0.150000006,140431,25,0.300000012,4,100,85,25.5,PROCESSING,134,7,25
84,0,0,6.090000153,18.75,0,7,3259,10025,2,40.79811859,-73.96691895,3259,54738,134,6.25,0.25,136896,25,0.330000013,1,25,18.75,6.090000153,PENDING,134,7,25
84,2,1,22.3199997,46.5,1,7,10783,725,2,18.2852478,-66.37062073,10783,54676,134,3.5,0.07,136735,25,0.479999989,2,50,46.5,22.3199997,PROCESSING,134,7,25
84,3,2,38.63999939,84,1,7,4542,7111,2,40.73097992,-74.22322846,4542,54527,134,16,0.159999996,136359,25,0.460000008,4,100,84,38.63999939,PENDING,134,7,25
68,4,4,-18.37999916,105,0,7,258,19131,2,40.02524948,-75.95091248,258,54213,134,20,0.159999996,135548,25,-0.180000007,5,125,105,-18.37999916,ON_HOLD,134,7,25
67,2,4,-72.62999725,103.75,0,7,6434,725,2,18.21529388,-66.37060547,6434,53921,134,21.25,0.170000002,134820,25,-0.699999988,5,125,103.75,-72.62999725,CLOSED,134,7,25
68,2,1,10,25,1,7,3905,94080,2,37.67061997,-122.4532928,3905,53842,134,0,0,134605,25,0.400000006,1,25,25,10,COMPLETE,134,7,25
68,2,1,2.049999952,102.5,1,7,11307,725,2,18.27685738,-66.37060547,11307,53840,134,22.5,0.180000007,134601,25,0.02,5,125,102.5,2.049999952,COMPLETE,134,7,25
84,5,2,2.480000019,24.75,1,7,820,725,2,18.02538109,-66.61344147,820,53044,134,0.25,0.01,132566,25,0.100000001,1,25,24.75,2.480000019,PROCESSING,134,7,25
68,1,0,5.670000076,90,1,7,7715,17601,2,40.0741272,-76.35184479,7715,52798,134,10,0.100000001,131991,25,0.059999999,4,100,90,5.670000076,COMPLETE,134,7,25
68,4,4,-2,80,0,7,2334,725,2,18.23200226,-66.37055969,2334,52728,134,20,0.200000003,131821,25,-0.029999999,4,100,80,-2,ON_HOLD,134,7,25
68,5,4,2.130000114,24.5,1,7,17,48180,2,42.20061112,-83.24320984,17,52604,134,0.5,0.02,131487,25,0.090000004,1,25,24.5,2.130000114,COMPLETE,134,7,25
67,5,4,7.090000153,47.25,1,7,6550,11213,2,40.66978836,-73.93567658,6550,52599,134,2.75,0.059999999,131480,25,0.150000006,2,50,47.25,7.090000153,CLOSED,134,7,25
80,1,0,20.57999992,73.5,1,7,1325,6511,2,42.34568787,-83.52059174,1325,52539,134,1.5,0.02,131322,25,0.280000001,3,75,73.5,20.57999992,PENDING_PAYMENT,134,7,25
84,6,4,15.47000027,123.75,1,7,9390,725,2,18.26312447,-66.3705368,9390,52530,134,1.25,0.01,131297,25,0.129999995,5,125,123.75,15.47000027,PENDING,134,7,25
80,3,4,34.5,75,0,7,4452,11520,2,40.65486527,-73.58707428,4452,52132,134,25,0.25,130244,25,0.460000008,4,100,75,34.5,PENDING_PAYMENT,134,7,25
68,4,4,7.28000021,24.25,0,7,5884,97229,2,45.57000732,-122.6221085,5884,51048,134,0.75,0.029999999,127581,25,0.300000012,1,25,24.25,7.28000021,COMPLETE,134,7,25
84,6,4,-0.649999976,50,1,7,4742,92057,2,33.22548676,-117.3070679,4742,50835,134,0,0,127048,25,-0.01,2,50,50,-0.649999976,PROCESSING,134,7,25
68,2,1,13.22999954,49,1,7,10349,92509,2,34.02658844,-117.3722153,10349,50727,134,1,0.02,126770,25,0.270000011,2,50,49,13.22999954,COMPLETE,134,7,25
84,5,4,22.68000031,47.25,1,7,3760,90660,2,33.98581696,-118.0808716,3760,50684,134,2.75,0.059999999,126660,25,0.479999989,2,50,47.25,22.68000031,PROCESSING,134,7,25
80,3,4,46.31000137,118.75,0,7,4580,11103,2,40.76861954,-73.90949249,4580,50392,134,6.25,0.050000001,125913,25,0.389999986,5,125,118.75,46.31000137,PENDING_PAYMENT,134,7,25
67,2,4,2.400000095,24,0,7,11696,11206,2,40.62839508,-73.94129944,11696,50036,134,1,0.039999999,125082,25,0.100000001,1,25,24,2.400000095,CLOSED,134,7,25
68,2,1,-10.73999977,95,1,7,7680,11520,2,40.65486527,-73.58707428,7680,49416,134,5,0.050000001,123521,25,-0.109999999,4,100,95,-10.73999977,ON_HOLD,134,7,25
68,0,0,54.34000015,118.1299973,0,7,3682,19131,2,40.0032196,-75.20815277,3682,48998,134,6.880000114,0.059999999,122501,25,0.460000008,5,125,118.1299973,54.34000015,COMPLETE,134,7,25
67,4,4,8.369999886,23.25,0,7,9402,725,2,18.28202057,-66.37052155,9402,48888,134,1.75,0.07,122242,25,0.360000014,1,25,23.25,8.369999886,CLOSED,134,7,25
68,4,4,-6.980000019,37.5,0,7,6429,60615,2,41.79980087,-87.58843994,6429,48598,134,12.5,0.25,121537,25,-0.189999998,2,50,37.5,-6.980000019,COMPLETE,134,7,25
68,3,2,18.43000031,70.87999725,1,7,10454,95035,2,37.43395615,-121.8810654,10454,48317,134,4.130000114,0.059999999,120851,25,0.25999999,3,75,70.87999725,18.43000031,COMPLETE,134,7,25
84,2,1,10.80000019,22.5,1,7,11075,48103,2,42.20297241,-83.79707336,11075,48310,134,2.5,0.100000001,120828,25,0.479999989,1,25,22.5,10.80000019,PROCESSING,134,7,25
80,1,0,1.899999976,50,1,7,10794,28645,2,36.11019898,-81.52600861,10794,47783,134,0,0,119488,25,0.039999999,2,50,50,1.899999976,PENDING_PAYMENT,134,7,25
68,5,4,-2.400000095,48,1,7,10173,19111,2,40.05984879,-75.08175659,10173,47734,134,2,0.039999999,119362,25,-0.050000001,2,50,48,-2.400000095,COMPLETE,134,7,25
68,1,0,55.74000168,113.75,1,7,234,33157,2,34.22512436,-119.1793594,234,47652,134,11.25,0.090000004,119141,25,0.49000001,5,125,113.75,55.74000168,COMPLETE,134,7,25
80,2,1,26.19000053,97,1,7,7302,11208,2,40.67343903,-73.87017822,7302,47253,134,3,0.029999999,118129,25,0.270000011,4,100,97,26.19000053,PENDING_PAYMENT,134,7,25
84,2,4,7.659999847,87,0,7,3144,33016,2,25.87724495,-80.33294678,3144,46701,134,13,0.129999995,116770,25,0.090000004,4,100,87,7.659999847,PENDING,134,7,25
67,6,4,33.47999954,69.75,1,7,2467,77083,2,29.78292656,-95.37188721,2467,46585,134,5.25,0.07,116433,25,0.479999989,3,75,69.75,33.47999954,CLOSED,134,7,25
68,2,4,40.70000076,110,0,7,2192,725,2,18.24031067,-66.37055206,2192,46521,134,15,0.119999997,116305,25,0.370000005,5,125,110,40.70000076,COMPLETE,134,7,25
84,3,4,31.39999962,68.25,0,7,4098,725,2,18.20239258,-66.37051392,4098,46307,134,6.75,0.090000004,115750,25,0.460000008,3,75,68.25,31.39999962,PROCESSING,134,7,25
80,2,4,31.72999954,67.5,0,7,8922,60625,2,41.98588181,-87.83323669,8922,46136,134,7.5,0.100000001,115342,25,0.469999999,3,75,67.5,31.72999954,PENDING_PAYMENT,134,7,25
80,2,2,2.549999952,21.25,0,7,11667,28601,2,35.89852142,-81.52240753,11667,46041,134,3.75,0.150000006,115078,25,0.119999997,1,25,21.25,2.549999952,PENDING_PAYMENT,134,7,25
80,2,4,2.50999999,66,0,7,4942,84119,2,40.67582321,-111.9388199,4942,45801,134,9,0.119999997,114489,25,0.039999999,3,75,66,2.50999999,PENDING_PAYMENT,134,7,25
80,4,4,2.160000086,107.8899994,0,18,4238,725,4,18.25039673,-66.37051392,4238,48098,403,22.10000038,0.170000002,120279,129.9900055,0.02,1,129.9900055,107.8899994,2.160000086,PENDING_PAYMENT,403,18,129.9900055
80,4,4,16.18000031,107.8899994,0,18,4521,725,4,18.21322632,-66.37057495,4521,68203,403,22.10000038,0.170000002,170523,129.9900055,0.150000006,1,129.9900055,107.8899994,16.18000031,PENDING_PAYMENT,403,18,129.9900055
80,5,4,-87.13999939,49.79000092,1,17,7629,725,4,18.20978355,-66.37054443,7629,11154,365,10.19999981,0.170000002,27884,59.99000168,-1.75,1,59.99000168,49.79000092,-87.13999939,PENDING_PAYMENT,365,17,59.99000168
80,2,4,26.96999931,107.8899994,0,18,301,725,4,18.43495941,-66.36897278,301,66951,403,22.10000038,0.170000002,167355,129.9900055,0.25,1,129.9900055,107.8899994,26.96999931,PENDING_PAYMENT,403,18,129.9900055
80,5,4,50.09999847,106.5899963,1,18,4459,725,4,18.26209831,-66.3706131,4459,13374,403,23.39999962,0.180000007,33508,129.9900055,0.469999999,1,129.9900055,106.5899963,50.09999847,PENDING_PAYMENT,403,18,129.9900055
80,4,4,4.920000076,49.18999863,0,17,5455,685,4,18.33710861,-66.99221802,5455,64598,365,10.80000019,0.180000007,161458,59.99000168,0.100000001,1,59.99000168,49.18999863,4.920000076,PENDING_PAYMENT,365,17,59.99000168
80,4,4,1.279999971,106.5899963,0,18,4521,725,4,18.21322632,-66.37057495,4521,68203,403,23.39999962,0.180000007,170521,129.9900055,0.01,1,129.9900055,106.5899963,1.279999971,PENDING_PAYMENT,403,18,129.9900055
80,2,4,14.27000046,49.18999863,0,17,10863,725,4,18.25967407,-66.37052918,10863,17766,365,10.80000019,0.180000007,44403,59.99000168,0.289999992,1,59.99000168,49.18999863,14.27000046,PENDING_PAYMENT,365,17,59.99000168
80,2,4,38.68999863,106.5899963,0,18,301,725,4,18.43495941,-66.36897278,301,66951,403,23.39999962,0.180000007,167354,129.9900055,0.360000014,1,129.9900055,106.5899963,38.68999863,PENDING_PAYMENT,403,18,129.9900055
80,6,4,10.65999985,106.5899963,1,18,412,725,4,18.22757149,-66.04357147,412,16005,403,23.39999962,0.180000007,39996,129.9900055,0.100000001,1,129.9900055,106.5899963,10.65999985,PENDING_PAYMENT,403,18,129.9900055
80,4,4,6.449999809,103.9899979,0,18,2088,725,4,18.23809052,-66.37059784,2088,16718,403,26,0.200000003,41771,129.9900055,0.059999999,1,129.9900055,103.9899979,6.449999809,PENDING_PAYMENT,403,18,129.9900055
80,6,4,11.02000046,97.48999786,1,18,3509,725,4,18.29424477,-66.37057495,3509,67630,403,32.5,0.25,169090,129.9900055,0.109999999,1,129.9900055,97.48999786,11.02000046,PENDING_PAYMENT,403,18,129.9900055
80,5,4,97.22000122,267.8299866,1,63,13592,725,4,18.24276352,-66.0370636,13592,70039,1350,89.27999878,0.25,173354,357.1000061,0.360000014,1,357.1000061,267.8299866,97.22000122,PENDING_PAYMENT,1350,63,357.1000061
80,5,4,24,50,1,24,7531,725,5,18.23209763,-66.37062073,7531,47369,502,0,0,118430,50,0.479999989,1,50,50,24,PENDING_PAYMENT,502,24,50
80,6,4,17.5,50,1,24,743,725,5,18.2275734,-66.0435791,743,67515,502,0,0,168792,50,0.349999994,1,50,50,17.5,PENDING_PAYMENT,502,24,50
80,3,4,18.39999962,39.99000168,0,29,5516,725,5,18.26871681,-66.37049866,5516,10707,627,0,0,26802,39.99000168,0.460000008,1,39.99000168,39.99000168,18.39999962,PENDING_PAYMENT,627,29,39.99000168
80,3,4,24.5,50,0,24,5110,725,5,18.22671509,-66.37055969,5110,17862,502,0,0,44626,50,0.49000001,1,50,50,24.5,PENDING_PAYMENT,502,24,50
80,3,4,4.949999809,39.59000015,0,29,5516,725,5,18.26871681,-66.37049866,5516,10707,627,0.400000006,0.01,26799,39.99000168,0.129999995,1,39.99000168,39.59000015,4.949999809,PENDING_PAYMENT,627,29,39.99000168
80,6,4,4.949999809,49.5,1,24,10679,725,5,18.29108048,-66.37050629,10679,19035,502,0.5,0.01,47579,50,0.100000001,1,50,49.5,4.949999809,PENDING_PAYMENT,502,24,50
80,4,4,24.01000023,49,0,24,11395,725,5,18.22920799,-66.37052918,11395,19618,502,1,0.02,49045,50,0.49000001,1,50,49,24.01000023,PENDING_PAYMENT,502,24,50
80,5,4,14.0699997,48.5,1,24,6275,725,5,18.21489143,-66.3705368,6275,65994,502,1.5,0.029999999,164926,50,0.289999992,1,50,48.5,14.0699997,PENDING_PAYMENT,502,24,50
80,4,4,15.60000038,48,0,24,4631,725,5,18.27369881,-66.37052918,4631,12108,502,2,0.039999999,30275,50,0.330000013,1,50,48,15.60000038,PENDING_PAYMENT,502,24,50
80,6,4,22.79999924,47.5,1,24,6268,725,5,18.25079155,-66.37054443,6268,63280,502,2.5,0.050000001,158213,50,0.479999989,1,50,47.5,22.79999924,PENDING_PAYMENT,502,24,50
80,2,4,5.940000057,47.5,0,24,9876,725,5,18.27272224,-66.37054443,9876,17506,502,2.5,0.050000001,43762,50,0.129999995,1,50,47.5,5.940000057,PENDING_PAYMENT,502,24,50
80,6,4,-10.39000034,37.79000092,1,29,10348,725,5,18.25601006,-66.37051392,10348,18645,627,2.200000048,0.059999999,46598,39.99000168,-0.280000001,1,39.99000168,37.79000092,-10.39000034,PENDING_PAYMENT,627,29,39.99000168
80,6,4,5.909999847,47.25,1,24,6268,725,5,18.25079155,-66.37054443,6268,63280,502,2.75,0.059999999,158212,50,0.129999995,1,50,47.25,5.909999847,PENDING_PAYMENT,502,24,50
80,6,4,9.829999924,36.38999939,1,29,6122,725,5,18.26138115,-66.37056732,6122,15915,627,3.599999905,0.090000004,39754,39.99000168,0.270000011,1,39.99000168,36.38999939,9.829999924,PENDING_PAYMENT,627,29,39.99000168
80,2,4,5.760000229,35.99000168,0,29,6411,725,5,18.2542057,-66.37063599,6411,20106,627,4,0.100000001,50250,39.99000168,0.159999996,1,39.99000168,35.99000168,5.760000229,PENDING_PAYMENT,627,29,39.99000168
80,5,4,-32.99000168,45,1,24,7083,725,5,18.22523689,-66.37063599,7083,16989,502,5,0.100000001,42472,50,-0.730000019,1,50,45,-32.99000168,PENDING_PAYMENT,502,24,50
80,2,4,16.64999962,45,0,24,6746,725,5,18.2505703,-66.37058258,6746,16111,502,5,0.100000001,40237,50,0.370000005,1,50,45,16.64999962,PENDING_PAYMENT,502,24,50
80,2,4,2.640000105,35.18999863,0,29,6498,725,5,18.22842217,-66.37060547,6498,64986,627,4.800000191,0.119999997,162448,39.99000168,0.079999998,1,39.99000168,35.18999863,2.640000105,PENDING_PAYMENT,627,29,39.99000168
80,4,4,-3.119999886,44,0,24,10850,725,5,18.22441864,-66.3706131,10850,62768,502,6,0.119999997,156933,50,-0.07,1,50,44,-3.119999886,PENDING_PAYMENT,502,24,50
