Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Late_delivery_risk,Category Id
CASH,2,4,-29.04999924,43.56000137,Advance shipping,0,7
PAYMENT,2,1,25.87000084,52.79999924,Late delivery,1,7
DEBIT,3,4,-15.39999962,22,Advance shipping,0,7
CASH,3,4,16.72999954,49.5,Advance shipping,0,7
PAYMENT,2,1,35.04000092,100.0999985,Late delivery,1,7
DEBIT,2,4,-16.70999908,21.78000069,Advance shipping,0,7
PAYMENT,2,1,16.8199997,43.11999893,Late delivery,1,7
PAYMENT,2,1,9.899999619,66,Late delivery,1,7
CASH,4,2,31.36000061,65.33999634,Late delivery,1,7
DEBIT,4,4,5.239999771,84.48000336,Shipping on time,0,7
PAYMENT,3,4,17.5,42.68000031,Advance shipping,0,7
CASH,1,0,29.11000061,64.68000031,Late delivery,1,7
DEBIT,6,4,-60.52999878,42.24000168,Late delivery,1,7
DEBIT,5,2,9.449999809,83.59999847,Late delivery,1,7
PAYMENT,5,2,-48.02000046,64.01999664,Late delivery,1,7
PAYMENT,3,4,1.669999957,41.79999924,Advance shipping,0,7
PAYMENT,2,4,0.430000007,21.55999947,Advance shipping,0,7
PAYMENT,4,2,28.70999908,99,Late delivery,1,7
PAYMENT,5,4,19.95999908,83.16000366,Late delivery,1,7
PAYMENT,4,4,23,63.36000061,Shipping on time,0,7
DEBIT,0,0,10.81000042,41.58000183,Shipping on time,0,7
DEBIT,2,1,14.3199997,40.91999817,Late delivery,1,7
DEBIT,4,2,2.799999952,40.04000092,Late delivery,1,7
DEBIT,2,4,-36.27999878,21.34000015,Advance shipping,0,7
DEBIT,2,4,-130.9400024,81.83999634,Advance shipping,0,7
DEBIT,3,4,14.52000046,96.80000305,Advance shipping,0,7
TRANSFER,6,4,-29.70000076,39.59999847,Late delivery,1,7
DEBIT,6,4,10.14000034,21.12000084,Late delivery,1,7
TRANSFER,4,2,17.55999947,62.70000076,Late delivery,1,7
DEBIT,4,4,10.02999973,20.89999962,Shipping on time,0,7
TRANSFER,4,4,5.809999943,38.72000122,Shipping on time,0,7
DEBIT,0,0,12.43999958,38.27999878,Shipping on time,0,7
PAYMENT,2,4,46.88999939,95.69999695,Advance shipping,0,7
DEBIT,4,4,28.82999992,80.08000183,Shipping on time,0,7
TRANSFER,4,2,-113.4899979,79.19999695,Late delivery,1,7
DEBIT,2,1,1.039999962,20.79000092,Late delivery,1,7
TRANSFER,6,4,10.47000027,37.40000153,Late delivery,1,7
DEBIT,3,4,1.799999952,20.45999908,Advance shipping,0,7
PAYMENT,3,4,21.82999992,62.36999893,Advance shipping,0,7
CASH,2,1,15.14999962,36.95999908,Late delivery,1,7
PAYMENT,4,4,22.28000069,61.38000107,Shipping on time,0,7
PAYMENT,3,4,29.27000046,93.5,Advance shipping,0,7
TRANSFER,5,2,-15.48999977,77.44000244,Shipping canceled,0,7
DEBIT,3,4,22.52000046,60.06000137,Advance shipping,0,7
PAYMENT,2,2,31.22999954,92.40000153,Shipping on time,0,7
PAYMENT,0,0,9.609999657,20.02000046,Shipping on time,0,7
DEBIT,5,4,-3.230000019,19.79999924,Late delivery,1,7
PAYMENT,6,4,6.940000057,36.52000046,Late delivery,1,7
DEBIT,5,4,6.739999771,76.55999756,Late delivery,1,7
TRANSFER,5,4,35.15999985,74.80000305,Late delivery,1,7
DEBIT,5,4,-12.19999981,36.08000183,Late delivery,1,7
PAYMENT,4,4,-43.54000092,59.40000153,Shipping on time,0,7
TRANSFER,3,4,24.64999962,91.30000305,Advance shipping,0,7
PAYMENT,3,4,-23.47999954,35.20000076,Advance shipping,0,7
DEBIT,2,4,33.83000183,90.19999695,Advance shipping,0,7
CASH,2,1,-40.65999985,58.08000183,Late delivery,1,7
CASH,0,0,9.239999771,33,Shipping on time,0,7
TRANSFER,2,1,-13.89999962,73.91999817,Late delivery,1,7
DEBIT,2,1,-113.2099991,73.04000092,Late delivery,1,7
TRANSFER,6,4,-4.96999979,44,Late delivery,1,7
TRANSFER,2,4,-44,88,Advance shipping,0,7
TRANSFER,4,4,27.05999947,72.16000366,Shipping on time,0,7
DEBIT,4,4,14.07999992,70.40000153,Shipping on time,0,7
DEBIT,2,1,-0.25,19.36000061,Late delivery,1,7
TRANSFER,2,1,5.170000076,19.13999939,Late delivery,1,7
DEBIT,6,4,26.98999977,57.41999817,Late delivery,1,7
CASH,2,4,25.73999977,66,Advance shipping,0,7
TRANSFER,2,1,20.36000061,56.09999847,Late delivery,1,7
PAYMENT,2,1,13.85999966,55.43999863,Late delivery,1,7
TRANSFER,3,4,4.489999771,18.70000076,Advance shipping,0,7
DEBIT,0,0,18.62999916,54.77999878,Shipping on time,0,7
TRANSFER,5,4,16.5,82.5,Late delivery,1,7
DEBIT,5,2,26.52000046,54.11999893,Late delivery,1,7
TRANSFER,4,4,5.360000134,18.47999954,Shipping canceled,0,7
DEBIT,4,4,42.90000153,110,Shipping on time,0,7
PAYMENT,2,4,14.34000015,88,Advance shipping,0,7
DEBIT,3,4,14.36999989,43.56000137,Advance shipping,0,7
PAYMENT,3,4,12.5699997,52.79999924,Advance shipping,0,7
TRANSFER,3,4,13.85999966,49.5,Shipping canceled,0,7
CASH,2,4,32.34000015,66,Advance shipping,0,7
PAYMENT,2,2,5,50,Shipping on time,0,7
CASH,4,4,27.44000053,98,Shipping on time,0,7
TRANSFER,1,0,33.75999832,93,Late delivery,1,7
PAYMENT,2,1,-37.13000107,22.5,Late delivery,1,7
TRANSFER,1,0,7.900000095,21.75,Late delivery,1,7
DEBIT,2,4,13.30000019,47.5,Advance shipping,0,7
DEBIT,2,4,5.840000153,21.25,Advance shipping,0,7
TRANSFER,2,2,3.230000019,37.5,Shipping on time,0,7
TRANSFER,2,1,25.5,85,Late delivery,1,7
TRANSFER,0,0,6.090000153,18.75,Shipping on time,0,7
TRANSFER,2,1,22.3199997,46.5,Late delivery,1,7
TRANSFER,3,2,38.63999939,84,Late delivery,1,7
DEBIT,4,4,-18.37999916,105,Shipping on time,0,7
CASH,2,4,-72.62999725,103.75,Advance shipping,0,7
DEBIT,2,1,10,25,Late delivery,1,7
DEBIT,2,1,2.049999952,102.5,Late delivery,1,7
TRANSFER,5,2,2.480000019,24.75,Late delivery,1,7
DEBIT,1,0,5.670000076,90,Late delivery,1,7
DEBIT,4,4,-2,80,Shipping on time,0,7
DEBIT,5,4,2.130000114,24.5,Late delivery,1,7
CASH,5,4,7.090000153,47.25,Late delivery,1,7
PAYMENT,1,0,20.57999992,73.5,Late delivery,1,7
TRANSFER,6,4,15.47000027,123.75,Late delivery,1,7
PAYMENT,3,4,34.5,75,Advance shipping,0,7
DEBIT,4,4,7.28000021,24.25,Shipping on time,0,7
TRANSFER,6,4,-0.649999976,50,Late delivery,1,7
DEBIT,2,1,13.22999954,49,Late delivery,1,7
TRANSFER,5,4,22.68000031,47.25,Late delivery,1,7
PAYMENT,3,4,46.31000137,118.75,Advance shipping,0,7
CASH,2,4,2.400000095,24,Advance shipping,0,7
DEBIT,2,1,-10.73999977,95,Late delivery,1,7
DEBIT,0,0,54.34000015,118.1299973,Shipping on time,0,7
CASH,4,4,8.369999886,23.25,Shipping on time,0,7
DEBIT,4,4,-6.980000019,37.5,Shipping on time,0,7
DEBIT,3,2,18.43000031,70.87999725,Late delivery,1,7
TRANSFER,2,1,10.80000019,22.5,Late delivery,1,7
PAYMENT,1,0,1.899999976,50,Late delivery,1,7
DEBIT,5,4,-2.400000095,48,Late delivery,1,7
DEBIT,1,0,55.74000168,113.75,Late delivery,1,7
PAYMENT,2,1,26.19000053,97,Late delivery,1,7
TRANSFER,2,4,7.659999847,87,Advance shipping,0,7
CASH,6,4,33.47999954,69.75,Late delivery,1,7
DEBIT,2,4,40.70000076,110,Advance shipping,0,7
TRANSFER,3,4,31.39999962,68.25,Advance shipping,0,7
PAYMENT,2,4,31.72999954,67.5,Advance shipping,0,7
PAYMENT,2,2,2.549999952,21.25,Shipping on time,0,7
PAYMENT,2,4,2.50999999,66,Advance shipping,0,7
PAYMENT,4,4,2.160000086,107.8899994,Shipping on time,0,18
PAYMENT,4,4,16.18000031,107.8899994,Shipping on time,0,18
PAYMENT,5,4,-87.13999939,49.79000092,Late delivery,1,17
PAYMENT,2,4,26.96999931,107.8899994,Advance shipping,0,18
PAYMENT,5,4,50.09999847,106.5899963,Late delivery,1,18
PAYMENT,4,4,4.920000076,49.18999863,Shipping on time,0,17
PAYMENT,4,4,1.279999971,106.5899963,Shipping on time,0,18
PAYMENT,2,4,14.27000046,49.18999863,Advance shipping,0,17
PAYMENT,2,4,38.68999863,106.5899963,Advance shipping,0,18
PAYMENT,6,4,10.65999985,106.5899963,Late delivery,1,18
PAYMENT,4,4,6.449999809,103.9899979,Shipping on time,0,18
PAYMENT,6,4,11.02000046,97.48999786,Late delivery,1,18
PAYMENT,5,4,97.22000122,267.8299866,Late delivery,1,63
PAYMENT,5,4,24,50,Late delivery,1,24
PAYMENT,6,4,17.5,50,Late delivery,1,24
PAYMENT,3,4,18.39999962,39.99000168,Advance shipping,0,29
PAYMENT,3,4,24.5,50,Advance shipping,0,24
PAYMENT,3,4,4.949999809,39.59000015,Advance shipping,0,29
PAYMENT,6,4,4.949999809,49.5,Late delivery,1,24
PAYMENT,4,4,24.01000023,49,Shipping on time,0,24
PAYMENT,5,4,14.0699997,48.5,Late delivery,1,24
PAYMENT,4,4,15.60000038,48,Shipping on time,0,24
PAYMENT,6,4,22.79999924,47.5,Late delivery,1,24
PAYMENT,2,4,5.940000057,47.5,Advance shipping,0,24
PAYMENT,6,4,-10.39000034,37.79000092,Late delivery,1,29
PAYMENT,6,4,5.909999847,47.25,Late delivery,1,24
PAYMENT,6,4,9.829999924,36.38999939,Late delivery,1,29
PAYMENT,2,4,5.760000229,35.99000168,Advance shipping,0,29
PAYMENT,5,4,-32.99000168,45,Late delivery,1,24
PAYMENT,2,4,16.64999962,45,Advance shipping,0,24
PAYMENT,2,4,2.640000105,35.18999863,Advance shipping,0,29
PAYMENT,4,4,-3.119999886,44,Shipping on time,0,24
PAYMENT,3,4,-7.260000229,43.5,Advance shipping,0,24
PAYMENT,3,4,19.97999954,42.5,Advance shipping,0,24
PAYMENT,5,4,12.75,33.99000168,Late delivery,1,29
PAYMENT,2,4,0,41,Advance shipping,0,24
PAYMENT,6,4,28.12999916,57.40000153,Late delivery,1,26
PAYMENT,6,4,0.479999989,40,Late delivery,1,24
PAYMENT,2,4,3,40,Advance shipping,0,24
PAYMENT,5,4,3.519999981,40,Late delivery,1,24
PAYMENT,5,4,6.5,24.98999977,Late delivery,1,40
PAYMENT,4,4,111.1500015,284.9899902,Shipping on time,0,38
PAYMENT,4,4,62.25,248.9900055,Shipping on time,0,38
PAYMENT,6,4,131.9900055,299.980011,Late delivery,1,43
PAYMENT,6,4,143.9900055,299.980011,Late delivery,1,43
PAYMENT,5,4,134.9900055,299.980011,Late delivery,1,43
PAYMENT,2,4,-599.9699707,399.980011,Advance shipping,0,45
PAYMENT,5,4,103.9899979,399.980011,Late delivery,1,45
PAYMENT,3,4,-989.9500122,395.980011,Advance shipping,0,45
PAYMENT,2,4,95.54000092,293.980011,Advance shipping,0,43
PAYMENT,3,4,-192.0500031,290.980011,Advance shipping,0,43
PAYMENT,6,4,23.89999962,287.980011,Late delivery,1,43
PAYMENT,6,4,-239.8899994,287.980011,Late delivery,1,43
PAYMENT,2,4,83.51000214,287.980011,Advance shipping,0,43
PAYMENT,5,4,86.38999939,287.980011,Late delivery,1,43
PAYMENT,6,4,142.4900055,284.980011,Late delivery,1,43
PAYMENT,2,4,79.79000092,284.980011,Advance shipping,0,43
PAYMENT,4,4,-3.700000048,284.980011,Shipping on time,0,43
PAYMENT,3,4,-180.2899933,283.480011,Advance shipping,0,43
PAYMENT,5,4,80.51000214,377.980011,Late delivery,1,45
PAYMENT,5,4,59.41999817,278.980011,Late delivery,1,43
PAYMENT,4,4,-186.0800018,278.980011,Shipping on time,0,43
PAYMENT,5,4,171.1100006,371.980011,Late delivery,1,45
PAYMENT,5,4,-4.840000153,371.980011,Late delivery,1,45
PAYMENT,6,4,-64.15000153,272.980011,Late delivery,1,43
PAYMENT,3,4,-545.9699707,363.980011,Advance shipping,0,45
PAYMENT,4,4,131.0299988,272.980011,Shipping on time,0,43
PAYMENT,5,4,-73.98000336,272.980011,Late delivery,1,43
PAYMENT,4,4,34.11999893,272.980011,Shipping on time,0,43
PAYMENT,5,4,95.54000092,272.980011,Late delivery,1,43
PAYMENT,5,4,41.13000107,363.980011,Late delivery,1,45
PAYMENT,3,4,107.9899979,359.980011,Advance shipping,0,45
PAYMENT,5,4,94.48999786,269.980011,Late delivery,1,43
